iter	Logloss
0	0.6896682315
1	0.6891194661
2	0.686645084
3	0.6836707221
4	0.6835399628
5	0.6831100888
6	0.6820589701
7	0.6803635067
8	0.6793117099
9	0.6781765408
10	0.6773351034
11	0.677433353
12	0.6767869737
13	0.6757241991
14	0.6758631812
15	0.6749954647
16	0.6727033403
17	0.6709648132
18	0.6679328071
19	0.6682985518
20	0.6678698222
21	0.666006173
22	0.6644739787
23	0.6615897285
24	0.6579043918
25	0.657614051
26	0.6566870795
27	0.656370163
28	0.6541015625
29	0.6538656447
30	0.6530567593
31	0.6518045637
32	0.6501276652
33	0.6496536679
34	0.6497780694
35	0.6490740882
36	0.6493675232
37	0.648675749
38	0.6494759878
39	0.6491468218
40	0.6487692091
41	0.6482072618
42	0.6484357198
43	0.6474373288
44	0.6478004879
45	0.6485229492
46	0.6474344042
47	0.6472729153
48	0.6478033278
49	0.6481954787
50	0.6468796624
51	0.6471288469
52	0.6474574619
53	0.6474256304
54	0.6470676846
55	0.6464021047
56	0.6447295719
57	0.6448065016
58	0.6442163255
59	0.6428582086
60	0.6417640686
61	0.6408108605
62	0.6400043064
63	0.6389167786
64	0.6375072055
65	0.6366057926
66	0.6359328376
67	0.635542806
68	0.6357603709
69	0.6341169145
70	0.6347564697
71	0.6339584351
72	0.6339657254
73	0.6330843608
74	0.6336483426
75	0.6337622748
76	0.6331685384
77	0.6334951613
78	0.632880995
79	0.6328804016
80	0.6325468275
81	0.6320619371
82	0.6326907264
83	0.6328196208
84	0.6319802602
85	0.6310988956
86	0.6320098877
87	0.6313573201
88	0.6309270647
89	0.6316169739
90	0.6315049065
91	0.6309524536
92	0.6312788222
93	0.6324709574
94	0.6317086962
95	0.6298876868
96	0.6297950745
97	0.6296468099
98	0.6306371477
99	0.6310829163
100	0.6316537645
101	0.631252967
102	0.6315161811
103	0.6314831204
104	0.6310443454
105	0.6305308024
106	0.6295756022
107	0.629125807
108	0.6280199263
109	0.6275993347
110	0.6267397139
111	0.6256590525
112	0.626230367
113	0.6263735453
114	0.6259631687
115	0.6249134488
116	0.6252660963
117	0.6259549459
118	0.6250869751
119	0.62455385
120	0.6243476868
121	0.6244520399
122	0.6250782013
123	0.6258305444
124	0.6260050456
125	0.6258463966
126	0.6260802375
127	0.625876787
128	0.6255930583
129	0.6256826189
130	0.6251289368
131	0.6244993422
132	0.6230957455
133	0.6231203715
134	0.6234038459
135	0.6227729797
136	0.6230222914
137	0.6219417148
138	0.6224828932
139	0.6232421027
140	0.622717709
141	0.6224516551
142	0.6214102851
143	0.6212739733
144	0.6216835446
145	0.6220215691
146	0.621841685
147	0.6210742103
148	0.6207027859
149	0.620589998
150	0.6209665934
151	0.6204856025
152	0.620378028
153	0.6206124624
154	0.6211294386
155	0.6200814141
156	0.6189180162
157	0.6181295183
158	0.6184889052
159	0.6187357585
160	0.6181232876
161	0.6179397583
162	0.6178345998
163	0.6176561144
164	0.6177169376
165	0.6174609714
166	0.6174542745
167	0.6177743276
168	0.6174793243
169	0.6167479621
170	0.6165964339
171	0.615838284
172	0.6156725142
173	0.6158495161
174	0.6141048855
