subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.2500689812442467,0.5860811328765457,0.6892675906703394,0.5645581838195145,0.6594580727475975,0.8559378785952065,0.5737149320738396
id01,2024-08-01,2024-07-31,0.2274074047517646,0.46412347886783234,0.5677461302256714,0.5965760383339509,0.6895029489270433,0.8749332182516045,0.625474496037536
id01,2024-08-02,2024-08-01,0.19435970713258818,0.5425857473237673,0.6226723227412427,0.4878538748854126,0.6936433326743574,0.839546585403989,0.5533353169506494
id01,2024-08-03,2024-08-02,0.6004101089311609,0.7246074523276097,0.6096044922600816,0.822375034086641,0.8129504344317351,0.8395248952511463,0.5606421997839943
id01,2024-08-04,2024-08-03,0.5725034145078969,0.6098167327942199,0.6773026275108796,0.7013887449699843,0.7165966733902434,0.836402984716192,0.5377192094837894
id01,2024-08-06,2024-08-05,0.30777827061148816,0.5444419540097127,0.640547075070556,0.501242744533339,0.7381107376286351,0.794848499041379,0.6398182563344365
id01,2024-08-07,2024-08-06,0.5053063049722415,0.5633422569804669,0.5658922923216698,0.6137809543333168,0.7572225912738378,0.8487431840655368,0.7019810870428432
id01,2024-08-09,2024-08-08,0.42806642890872443,0.6976657490778814,0.5803555483998988,0.6860844296589816,0.5383183260691057,0.8183926913035059,0.4742172979795838
id01,2024-08-10,2024-08-09,0.5340129709502164,0.5982790232586307,0.5175493588956975,0.6154198166020575,0.685969428045369,0.7989029176889698,0.6078414387647441
id01,2024-08-12,2024-08-11,0.3435938225686075,0.5931036959097727,0.6008663150072246,0.5297566801947012,0.6147143203697314,0.8321051747620816,0.5388486209588806
id01,2024-08-13,2024-08-12,0.2583389142370967,0.6303082626527086,0.5452955337423033,0.43102069714095337,0.6060276101568787,0.8561960313060019,0.5866864601525567
id01,2024-08-14,2024-08-13,0.48631730145056334,0.4933943165420764,0.6531462536048364,0.785133516804747,0.7284357929695884,0.8545249527597321,0.650316579217479
id01,2024-08-15,2024-08-14,0.4113902078379075,0.4825133445133303,0.44867654438156035,0.7227020136620803,0.7186405988852925,0.8088493107135489,0.6158616246427733
id01,2024-08-17,2024-08-16,0.5617045161342171,0.6982585899450593,0.4946065532880064,0.8358418292202275,0.7123902572321585,0.7783237217082406,0.6291622122585949
id01,2024-09-02,2024-09-01,0.3149659055240091,0.8517307544048074,0.8244979967482677,0.7543935867837817,0.5918705046054307,0.6245348854298893,0.5161973465424257
id01,2024-09-03,2024-09-02,0.3219341219048409,0.5440291760912194,0.7290902005123328,0.49870312617965407,0.5805003252744759,0.550567456605082,0.5391983179934212
id01,2024-09-04,2024-09-03,0.21354857722419388,0.5903143885069598,0.6462974127717698,0.5512869824695763,0.5011852195707645,0.6727791514165526,0.551482370947525
id01,2024-09-05,2024-09-04,0.5704176498694018,0.5121646578946955,0.5523359866840203,0.6110089594877408,0.6179898387668299,0.7402542070704966,0.5712672382844481
id01,2024-09-07,2024-09-06,0.6404053951622898,0.7314170729338544,0.7224427899199538,0.6830635987712035,0.6393738468684497,0.6680055824988979,0.5703477916762985
id01,2024-09-08,2024-09-07,0.7341929627482147,0.7371886437762671,0.6567163600862855,0.8566495917788814,0.6164912776695898,0.6284886236116153,0.5217842030122452
id01,2024-09-09,2024-09-08,0.3338352923526529,0.7874884760703037,0.7078601315252812,0.7622624630975237,0.6889684155382855,0.5958606823083155,0.5662072865655796
id01,2024-09-10,2024-09-09,0.30630427967790824,0.6162870392636889,0.65054429808458,0.6499566956634533,0.6089222039208277,0.644445836294231,0.5720065610485703
id01,2024-09-11,2024-09-10,0.2884338347748,0.517604952713923,0.5992984412407313,0.5008370572769996,0.5775494531804277,0.6566243284989342,0.5304591784524348
id01,2024-09-12,2024-09-11,0.5230101859676975,0.5778585768465111,0.6293814823406527,0.7306004448180268,0.5586169695987885,0.5989510526253914,0.56668247894405
id01,2024-09-13,2024-09-12,0.30976356213238354,0.5980728737363311,0.6336786821314506,0.5024650434312289,0.5059264855251029,0.5481673569381036,0.5351457852175899
id01,2024-09-14,2024-09-13,0.4520233469229386,0.45431447767537636,0.6396606422949112,0.7400710639736159,0.5964717575159985,0.5020166342749913,0.49836616153428437
id01,2024-09-15,2024-09-14,0.5781877035069878,0.7237834471653237,0.6254626311297643,0.7575118067731436,0.5681634667026708,0.4919518937819467,0.43884972375077835
id02,2024-08-26,2024-08-25,0.3854437280563892,0.5858991409570783,0.7162839196449521,0.8301650127367015,0.8385388699424975,0.8049794563968447,0.6387409960271918
id02,2024-08-27,2024-08-26,0.34281395033156453,0.5872511027498586,0.6693167262365396,0.8163151051702562,0.8788884831072071,0.8195232118352345,0.6386137271570117
id02,2024-08-28,2024-08-27,0.6018055703362154,0.6649058457288952,0.7257159430502762,0.8322828003452041,0.8953650229359648,0.8228084849963475,0.668943981779396
id02,2024-08-29,2024-08-28,0.47875502397647185,0.7743644407263679,0.718957275331912,0.824126771250697,0.8909961975542194,0.8261345580238013,0.6210105545603201
id02,2024-08-30,2024-08-29,0.5845787311100563,0.6223420162529543,0.7103680869631988,0.812862637453028,0.8749697812149211,0.7818240461550455,0.6170728711475231
id02,2024-08-31,2024-08-30,0.6265954665171746,0.5644474753110477,0.6801366681284128,0.8352292062850838,0.8955020982277043,0.810137140993892,0.6533700708809728
id02,2024-09-01,2024-08-31,0.4478015690323765,0.6174291234431264,0.6422012101490788,0.836729157030161,0.8680494094194318,0.7829043477046238,0.6199651502021527
id02,2024-09-02,2024-09-01,0.35441698275006117,0.547767259146322,0.5668580195415899,0.7869755471754925,0.7414694665183601,0.7685555383126434,0.5724562628083631
id02,2024-09-03,2024-09-02,0.36847747333607883,0.4939545772658896,0.6020067060242498,0.7799410698391223,0.8328359828561543,0.7907854786637841,0.6187351260660199
id02,2024-09-04,2024-09-03,0.387566527974171,0.46278353301178804,0.5055174747919465,0.7268657623059969,0.7901305734397954,0.7775423353489178,0.4805643595611247
id02,2024-09-05,2024-09-04,0.36928884034566745,0.48686740747421653,0.4949485683783052,0.7349780091812121,0.8278910551402928,0.7950319529769553,0.5419836467382998
id02,2024-09-06,2024-09-05,0.45958342324403145,0.6257360148264766,0.7207559728230447,0.7989749386120292,0.836703362711599,0.8114732165960847,0.6684086747835877
