subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3078074163040119,0.4250173270490514,0.6202598871082319,0.404559091900248,0.5008062265904789,0.9421828915299623,0.6090488991098119
id01,2024-08-01,2024-07-31,0.3741352974530145,0.41352239537524704,0.6327930027222376,0.38121840474620916,0.6278830848071731,0.8627012524584231,0.5190892213325866
id01,2024-08-02,2024-08-01,0.43400492033617033,0.6364247528204692,0.6371627782012531,0.7214116854300903,0.6701333388393189,0.9484789076665887,0.6081149351970957
id01,2024-08-03,2024-08-02,0.5726717295316144,0.7078076759032226,0.6062370742610051,0.7104879918954945,0.6325228452312072,0.8853813922307282,0.42541717184728195
id01,2024-08-04,2024-08-03,0.7489925753985962,0.6789074579917648,0.6847094845739585,0.8753181962199383,0.5369506120481022,0.8535292672005627,0.39412591628024457
id01,2024-08-06,2024-08-05,0.4219614189931635,0.6345580433584871,0.6338733511868575,0.4622513249723414,0.5965486300135476,0.9279065456146652,0.6733929959051059
id01,2024-08-07,2024-08-06,0.39124555334632943,0.3180714928872597,0.5652574675767892,0.5090752423149227,0.7047385158774209,0.9111088188753278,0.6649420596202693
id01,2024-08-09,2024-08-08,0.5196461694535162,0.5359808699856352,0.6496788957437241,0.6705488377702836,0.7008385817986291,0.931299706133076,0.5764695019863894
id01,2024-08-10,2024-08-09,0.620142050000341,0.42872670393650497,0.39916250033839107,0.8552598896421767,0.5528029071938663,0.8452672990941142,0.5888575788905277
id01,2024-08-12,2024-08-11,0.30754906899827894,0.7086711022515774,0.7477229380020783,0.6917914070979315,0.46057145942542566,0.7936595587815113,0.48266618539383843
id01,2024-08-13,2024-08-12,0.4428620586186434,0.5689007960741909,0.545553415210716,0.3305037152177406,0.6702664509440177,0.903223539749834,0.5992037661166618
id01,2024-08-14,2024-08-13,0.367967801728605,0.560329645182656,0.6049801451608523,0.5894764301922699,0.608140955975907,0.9013795905755311,0.5897727309097103
id01,2024-08-15,2024-08-14,0.3582470037308072,0.36821554792335015,0.403659574034141,0.537594601159836,0.7111720443001792,0.8594984793554282,0.5049517948429599
id01,2024-08-17,2024-08-16,0.5022231081658235,0.5229619116395995,0.4292071851395229,0.8426575683874731,0.6232061496830228,0.7977874259052997,0.446115134775655
id01,2024-09-02,2024-09-01,0.4865557623023521,0.9428797665510832,0.7153479844786199,0.53456002046275,0.6067648624441417,0.6617958449062911,0.5668246426837225
id01,2024-09-03,2024-09-02,0.46789732411139706,0.5248092071158801,0.7169818168063632,0.5556476123203998,0.6924888661060196,0.6614044795291105,0.5695959860480705
id01,2024-09-04,2024-09-03,0.5338136570128473,0.47791627198648196,0.6249244474975191,0.4382517641727611,0.6129659222526044,0.6396135376605309,0.5502843462327907
id01,2024-09-05,2024-09-04,0.4480191490623716,0.4852778400117662,0.5333370353974892,0.4392969143364147,0.567758120239332,0.7241706829793823,0.5683139809307667
id01,2024-09-07,2024-09-06,0.6739169286390831,0.7332887771592456,0.7080866574333863,0.838683918164399,0.6775923099213245,0.7681474782434359,0.5428567468776102
id01,2024-09-08,2024-09-07,0.6293061649659084,0.7227619781161592,0.7065023137400023,0.8716174464507226,0.4644418181322826,0.7707117560539917,0.5696630925222753
id01,2024-09-09,2024-09-08,0.3993368993515361,0.7479337691614439,0.7019731998309822,0.7068646735258497,0.5300680879531944,0.648232379699603,0.5293277724278989
id01,2024-09-10,2024-09-09,0.4920749308984722,0.5470709221139941,0.6749884636559258,0.6189577230077242,0.6158970788071914,0.6512318607168053,0.5699131915874333
id01,2024-09-11,2024-09-10,0.46457769792823056,0.4996560314837718,0.6146944563656874,0.6291474867702089,0.6441028201071534,0.6722801321473691,0.5408492185213354
id01,2024-09-12,2024-09-11,0.5039208923960278,0.5704112866495246,0.7180922058401376,0.588592572213843,0.6422216233199689,0.6870551660386187,0.5208139586259684
id01,2024-09-13,2024-09-12,0.5015339594317557,0.6462252184323166,0.5718300366272756,0.5509149301186206,0.521736252425252,0.6874063467215937,0.4648492005375651
id01,2024-09-14,2024-09-13,0.6085971091467709,0.5995102966370541,0.6304508152442907,0.7615754049911365,0.6490536375244764,0.6784764077703688,0.4296442908337621
id01,2024-09-15,2024-09-14,0.5993638237047715,0.6801265559363042,0.6421269179528643,0.924705865967878,0.5014060630184595,0.7235614937539511,0.3926881386773355
id02,2024-08-26,2024-08-25,0.5035508477882633,0.5190727842846462,0.8425027899762932,0.9344401351758596,0.9384062089033576,0.841579723608833,0.7856509582848126
id02,2024-08-27,2024-08-26,0.5369483681782116,0.46752529155511685,0.7058750734552337,0.7843026805109944,0.9866275514963064,0.945083414790334,0.8381970288879966
id02,2024-08-28,2024-08-27,0.5584709478623381,0.657431033350063,0.6528260976779716,0.9226756831406661,0.9743293987762163,0.9030040186956253,0.7570351123876167
id02,2024-08-29,2024-08-28,0.5976500538106349,0.7661355731275683,0.6501656789213444,0.8594782599872287,0.9747150193739904,0.829959882218813,0.8743695772451833
id02,2024-08-30,2024-08-29,0.5691106032941092,0.6650744372219752,0.5296542247281935,0.8825172505085643,0.9385503175677646,0.8927089318712305,0.729325662991047
id02,2024-08-31,2024-08-30,0.6738625035631013,0.5326302504590609,0.6753035221790169,0.8607156722214582,0.970692678255257,0.8926625628108236,0.8603953685414882
id02,2024-09-01,2024-08-31,0.7420757560586093,0.6446096440896307,0.8268428278134641,0.869317043403796,0.9336025332800586,0.8340540582632601,0.8088786939139334
id02,2024-09-02,2024-09-01,0.5555287584558913,0.5385812332843627,0.6321229635150598,0.8890922933405744,0.8741022951738033,0.8408194833360927,0.684699198709183
id02,2024-09-03,2024-09-02,0.4106115333164496,0.4432797970066126,0.5141362404060164,0.6349687930309367,0.9773105996894044,0.9136970605116674,0.8031722809616177
id02,2024-09-04,2024-09-03,0.45916936770726596,0.30432145631910457,0.35256171224193567,0.8718463335419353,0.9107500091842671,0.8734163729692408,0.7466760681535016
id02,2024-09-05,2024-09-04,0.43515870959500613,0.4368356030709175,0.524942869329058,0.6484322306089425,0.9329229865311248,0.9021884283968336,0.8531779919451086
id02,2024-09-06,2024-09-05,0.5539778680802947,0.6175786505458152,0.7469629673255087,0.8503410344392421,0.9244856037391948,0.8923383066836109,0.8296458553342886
id02,2024-09-07,2024-09-06,0.5879965339553281,0.529149187783299,0.6238327519382132,0.8847968778188433,0.9543825380882038,0.899915520774714,0.7303605970435735
