subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.41948674473826486,0.5133013271152461,0.5820795993783293,0.39257839804631517,0.5231560823913332,0.9116909523780073,0.5614791616860277
id01,2024-08-01,2024-07-31,0.409381770883566,0.5251897879186337,0.49349245449518697,0.4736004119214282,0.606873051185393,0.9209442505006061,0.5918245558905719
id01,2024-08-02,2024-08-01,0.522409387920265,0.7070481877730066,0.7169130873169747,0.6827263085499842,0.6043359264422249,0.9194495487537679,0.5647994844243873
id01,2024-08-03,2024-08-02,0.6360601007739166,0.7423016640756342,0.6183574362754856,0.7132562071185438,0.5685698308464637,0.8809071431304926,0.4696026044933232
id01,2024-08-04,2024-08-03,0.7850026070912466,0.7595096490482256,0.7908543468795067,0.8316974984032077,0.5551136038185887,0.8776243725252113,0.4447072517965248
id01,2024-08-06,2024-08-05,0.5663166096289083,0.7018569573213177,0.7239652032946786,0.5963922944814777,0.6209173192956567,0.8817881519578041,0.5845062022085361
id01,2024-08-07,2024-08-06,0.4370627646250541,0.38689332394495324,0.544915598937076,0.4400005058135853,0.6501488180676324,0.9226865353667251,0.5980434641483843
id01,2024-08-09,2024-08-08,0.5576127758212126,0.626638598489383,0.7095891254919726,0.49241213928638955,0.6287246388316016,0.9156921405328646,0.5852106303503095
id01,2024-08-10,2024-08-09,0.6073868862606562,0.6174998165256577,0.5838658646682351,0.7994724420949619,0.6021630994981967,0.890323900097221,0.5879800086008362
id01,2024-08-12,2024-08-11,0.3907972631320244,0.8165490082099165,0.8400982363101773,0.7196198595378214,0.4738541657507616,0.7719692251950019,0.41955560547361
id01,2024-08-13,2024-08-12,0.5121791178628947,0.6622345166963426,0.522977100406112,0.37837240499434166,0.6024091601842291,0.894494679661052,0.5776852926271587
id01,2024-08-14,2024-08-13,0.48518320101508117,0.6389696482752114,0.6463127774462674,0.6050559998941644,0.573471065498646,0.9126115819288939,0.5980087899686242
id01,2024-08-15,2024-08-14,0.39700979679824105,0.47061864229771155,0.4680216801745032,0.4188595597115324,0.5789340134088812,0.888274037785403,0.4716743581522029
id01,2024-08-17,2024-08-16,0.546814070697934,0.733677944348791,0.6114688616756936,0.7757622910147566,0.5540481521101522,0.9019182260776046,0.4694967804896918
id01,2024-09-02,2024-09-01,0.5761461473646722,0.9044041593397975,0.6950979948294704,0.5874711935682135,0.5497654836987405,0.7001138003144737,0.469915937000275
id01,2024-09-03,2024-09-02,0.48741254993678773,0.5742454630249372,0.6876192571808081,0.5392086959440324,0.6443056305406347,0.7287542760783527,0.5140576123318736
id01,2024-09-04,2024-09-03,0.47363638002857494,0.4870444528455108,0.5029297219799264,0.38888490512660756,0.5398839602840023,0.7471716008571845,0.49603297087999615
id01,2024-09-05,2024-09-04,0.45745099488347857,0.4735701656493744,0.5569534381966774,0.43846932505328456,0.5520320711366977,0.7700038042213709,0.48773096777610514
id01,2024-09-07,2024-09-06,0.7125329157594931,0.7280221855892208,0.7042798361602528,0.7541839307536861,0.5724371198305509,0.7802320832553714,0.49277408234901676
id01,2024-09-08,2024-09-07,0.6847176621353065,0.8135541011048563,0.8355662956307256,0.848832379958248,0.43786601638784833,0.8048418068536509,0.5239925642555605
id01,2024-09-09,2024-09-08,0.3995869272930893,0.8107854294446059,0.7502150810560658,0.62387592796026,0.5434817738302327,0.7036227463662581,0.5172133953076218
id01,2024-09-10,2024-09-09,0.4544207011598068,0.6110246642662848,0.6297728269772886,0.5809931042815933,0.6597474908318304,0.7086801486404447,0.5610962146592956
id01,2024-09-11,2024-09-10,0.5035876307354462,0.5021718960761244,0.498692428990851,0.45741821739439625,0.5959550130413692,0.7633692911369676,0.5674336919188182
id01,2024-09-12,2024-09-11,0.5416810442094719,0.6342372513303439,0.6551542226413489,0.5948874623368796,0.544358943959167,0.7425961527122447,0.5535264234749502
id01,2024-09-13,2024-09-12,0.505566968553208,0.6824805221056984,0.6442263922157765,0.5458309000363272,0.4885752898964874,0.7092097667393041,0.42390889287140476
id01,2024-09-14,2024-09-13,0.5822388485561495,0.6480316655607986,0.6565993491124703,0.682673401780997,0.5616723970483097,0.7484452483623895,0.439856174304693
id01,2024-09-15,2024-09-14,0.6345385477725586,0.7761389822762123,0.7901972718148949,0.8435701319377003,0.45480626571923227,0.7719095037901106,0.40413611938481814
id02,2024-08-26,2024-08-25,0.4963327132099312,0.5239644605304804,0.8854948259176405,0.9425262123250654,0.8828232423910602,0.7854803576699185,0.7005831779910572
id02,2024-08-27,2024-08-26,0.45355037024616845,0.496441155552607,0.7331864420694222,0.7512532228164079,0.9539885515241403,0.881665099025707,0.6792644270770595
id02,2024-08-28,2024-08-27,0.5363358879039132,0.7180610035184118,0.8887879291932401,0.9239186220353128,0.9622909352673886,0.8250227627452738,0.7392282530356082
id02,2024-08-29,2024-08-28,0.5862474391748156,0.7994768371574683,0.8113466474575601,0.8514017458463649,0.9300387514403174,0.8782153191653107,0.8082310863949574
