subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.36769864302491206,0.5486314733374463,0.693184104039815,0.41861225681903524,0.49954951865037867,0.9269936576987361,0.5882851250545988
id01,2024-08-01,2024-07-31,0.36377248730141387,0.5536853004854949,0.5568869459451654,0.4760515656471462,0.5800511471738284,0.9195313929323655,0.5176339336033374
id01,2024-08-02,2024-08-01,0.4936189832689687,0.6463921732157236,0.638163043817381,0.5846494957388855,0.5916983320164768,0.9568033542998853,0.5873726330865559
id01,2024-08-03,2024-08-02,0.5374378787319453,0.7510838544443688,0.6191870222133922,0.7848344919693356,0.6258709442434609,0.9437668427386813,0.3825818621303375
id01,2024-08-04,2024-08-03,0.6691869227093232,0.64872052979778,0.6511164885717902,0.8487224791512118,0.5532490889521829,0.9261200707450385,0.39431185300527477
id01,2024-08-06,2024-08-05,0.440310096698434,0.6769424535690296,0.7016747274741016,0.5822163126045272,0.6684421118554222,0.9436778424746215,0.6296250322198371
id01,2024-08-07,2024-08-06,0.33634343311622417,0.45143590804856865,0.5280141625873257,0.5490603177136173,0.6707557729139778,0.9556616682216337,0.5546233016351588
id01,2024-08-09,2024-08-08,0.38979447397438394,0.5931730663420681,0.5537408673842411,0.6107598473181002,0.6412662980072364,0.957851775937773,0.5144345486532113
id01,2024-08-10,2024-08-09,0.547111488994953,0.5552614402082166,0.4644920649932396,0.8567105380220005,0.5363202296352956,0.9209392468217095,0.5073082315566866
id01,2024-08-12,2024-08-11,0.23090795804859052,0.675258788225125,0.6035837510458967,0.7480163804722356,0.5677388985041917,0.8494936725575402,0.45647761528418423
id01,2024-08-13,2024-08-12,0.310015102307729,0.6163303049469169,0.49139719861303355,0.44367433570597037,0.580482328301109,0.9480939588975736,0.5079100552543526
id01,2024-08-14,2024-08-13,0.32528099685080414,0.6185631503563832,0.561113858388292,0.6062692059122459,0.6905573535806616,0.9425826739095996,0.4776579846407169
id01,2024-08-15,2024-08-14,0.28884375674989415,0.45640209719077107,0.36630067182102033,0.5899045143314903,0.6005337045833791,0.9377595427058736,0.3996529275158854
id01,2024-08-17,2024-08-16,0.4213671729867624,0.6476555588208661,0.45214388156885155,0.9070065109224181,0.6409555292783838,0.9140324894149131,0.41097016010826115
id01,2024-09-02,2024-09-01,0.47237640252560065,0.966834350124012,0.7337906883831055,0.596923401344478,0.6741350370034753,0.6936119745530369,0.5794664051085363
id01,2024-09-03,2024-09-02,0.4891855467475854,0.5561425797519345,0.6913723166651906,0.5698480976844184,0.6580232488113615,0.7203868498504062,0.5455412611613669
id01,2024-09-04,2024-09-03,0.4895371569095575,0.5700295493026675,0.5641709217297168,0.5516873962539199,0.6690438462493231,0.7503180897898509,0.5380336436467226
id01,2024-09-05,2024-09-04,0.5180470147551266,0.5310627328935018,0.5351968290741447,0.5182920275565962,0.5626353882680342,0.839812220278735,0.5152641002967726
id01,2024-09-07,2024-09-06,0.6773452131733649,0.6999296393648049,0.7048234303864473,0.791097658214249,0.6388439566694287,0.8351373014472052,0.47420391803889245
id01,2024-09-08,2024-09-07,0.62010433408053,0.760517535449098,0.6935984825324677,0.9641945344138652,0.5222597552135428,0.8572311515795595,0.49906842238325255
id01,2024-09-09,2024-09-08,0.3447451139052645,0.7985376200349192,0.6521912604828098,0.734278748751983,0.6484670345107221,0.7378734838743625,0.5046571594369674
