subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3073135389808887,0.39284003332127343,0.6320499907989072,0.4240126494034966,0.5599530846274952,0.9335309561568439,0.6116730683447231
id01,2024-08-01,2024-07-31,0.3442206311088191,0.393734506029925,0.4728681274810055,0.4125049405746178,0.6348454373229335,0.8839152997827023,0.5805339688497204
id01,2024-08-02,2024-08-01,0.4185809587125238,0.6550962477690103,0.6756898892343542,0.7454956130830652,0.7011893611313649,0.9406812965854071,0.6368178100511671
id01,2024-08-03,2024-08-02,0.5794164206599376,0.7107497219180423,0.5920350505194634,0.7753746751744008,0.6451909951527613,0.889567540679989,0.4020621968134659
id01,2024-08-04,2024-08-03,0.7401175734687928,0.6938358160564352,0.7105958969954385,0.8602556872496192,0.5757235079413616,0.8456304535188564,0.37785527662021845
id01,2024-08-06,2024-08-05,0.4272131809777444,0.6657064404318744,0.7079164235209199,0.39009628209765407,0.6615138193271859,0.8935498693149846,0.6870364207257655
id01,2024-08-07,2024-08-06,0.3733304842649538,0.3343355927739997,0.5542318568056008,0.5167397557569899,0.7107398380452162,0.9274009746652518,0.6994244875610236
id01,2024-08-09,2024-08-08,0.504857635547775,0.5500013817085548,0.6077458468598282,0.6539459269340334,0.6864216099844899,0.9130833059672991,0.5952435018572133
id01,2024-08-10,2024-08-09,0.610362097018444,0.44702460087548773,0.4474311921019701,0.8886919983585901,0.5690383084369918,0.8519008340338796,0.622658787992324
id01,2024-08-12,2024-08-11,0.22772486169805584,0.7232172893837412,0.6619628436246506,0.6293597314211057,0.48538747458665243,0.8029970660180179,0.4315454484012763
id01,2024-08-13,2024-08-12,0.35688930071435676,0.5927063121922937,0.5062476504678866,0.2714369400546865,0.6648705536437752,0.8942255710725036,0.6019512672635456
id01,2024-08-14,2024-08-13,0.4065445445804041,0.522677218154962,0.620186093112643,0.554872843697264,0.5717605911871878,0.9138557999058895,0.5705180953868891
id01,2024-08-15,2024-08-14,0.2993486869236842,0.4233457602619068,0.39842009983126336,0.4145304285755822,0.7236206859286681,0.8508595848876516,0.4596431862972983
id01,2024-08-17,2024-08-16,0.5441881737497382,0.4907672276597732,0.5112467643503857,0.8452428263744372,0.577253799212227,0.8256886857848691,0.42753608569511725
id01,2024-09-02,2024-09-01,0.4841689286078258,0.9383868632848775,0.6351062489316439,0.5343000248337774,0.6268864997661896,0.7098898240841949,0.5604483125960772
id01,2024-09-03,2024-09-02,0.4654374242658067,0.5508979651407965,0.6842570301217703,0.5333635876561627,0.6796913334535915,0.7246075013637598,0.4959813442734437
id01,2024-09-04,2024-09-03,0.46392396847768735,0.4784467306102094,0.515084989117519,0.5137614037140587,0.5722253644955702,0.6849770621506928,0.5448038107556525
id01,2024-09-05,2024-09-04,0.4314175119705005,0.4854245507984157,0.5636734205423862,0.47066465194377105,0.5710866116041905,0.7577744188445704,0.5329074120272749
id01,2024-09-07,2024-09-06,0.6739036802769058,0.7429141385472431,0.6261376800963172,0.8646546512971998,0.6246548805017079,0.7954114803520052,0.4983855812454963
id01,2024-09-08,2024-09-07,0.6796368773450633,0.75129406659317,0.7601553912620241,0.862584159515668,0.4211603458234629,0.7801887958585132,0.5404514637566987
id01,2024-09-09,2024-09-08,0.38328342602641463,0.7967039195328564,0.6524046842317037,0.6325845507562379,0.5737055543389115,0.6354725567090609,0.548815203775602
id01,2024-09-10,2024-09-09,0.4906234048671408,0.5417203024564986,0.6685478961410616,0.6203580102903072,0.6344430225760387,0.6734941276710543,0.584745853950902
id01,2024-09-11,2024-09-10,0.48268370380238146,0.5061229401529601,0.5481249232272319,0.6567053879626029,0.6188693820861253,0.7021219194830788,0.5370567503752719
id01,2024-09-12,2024-09-11,0.4943511236135659,0.5680605627084964,0.6633173834307773,0.6107395182103696,0.5701270090702921,0.7184091821559488,0.49638458017282217
id01,2024-09-13,2024-09-12,0.4692362270876824,0.6557012787643606,0.5940634271377025,0.5337612087083702,0.5250189648507926,0.6904962436279645,0.39253879682184695
id01,2024-09-14,2024-09-13,0.5812020633922111,0.6143015457666864,0.6282669787293036,0.7557670241160073,0.6070233021962852,0.687419168003841,0.41506106099616097
id01,2024-09-15,2024-09-14,0.6337988376705346,0.7157500871484386,0.6764714681778139,0.9139591199941984,0.5318871512495968,0.7361597577930507,0.4213551755344621
id02,2024-08-26,2024-08-25,0.40356549258045604,0.4535467453483998,0.8102791216632734,0.9606396716586074,0.929206550833387,0.7785460774908496,0.7300871860268368
id02,2024-08-27,2024-08-26,0.45496497578055656,0.456897535065328,0.6533407545412773,0.7797683163055428,0.9901318033315614,0.9110179332425549,0.8004807134902178
id02,2024-08-28,2024-08-27,0.5032306101369667,0.7111437528228017,0.7206144822378435,0.9244859512414056,0.9908961053143861,0.8755142521063091,0.7726875479462854
id02,2024-08-29,2024-08-28,0.5903109995310829,0.7875761638384369,0.6862246375201057,0.8662356033908823,0.9807574988281365,0.91012720672576,0.871693599791387
id02,2024-08-30,2024-08-29,0.5913535535518479,0.7354651493342003,0.6840424337534952,0.8931553370953894,0.9706935439624808,0.901562820929418,0.7526268808935886
id02,2024-08-31,2024-08-30,0.7450936311528251,0.5695697315678478,0.7339269317861844,0.8609476001688903,0.9907951948595567,0.8733602278232174,0.8134613518156918
id02,2024-09-01,2024-08-31,0.6825697292006365,0.6286199546514465,0.8771045079140525,0.884738964807528,0.9445715298629281,0.8300976736089801,0.7135596534834429
id02,2024-09-02,2024-09-01,0.5222908011230667,0.6365779075546428,0.701311137039746,0.8673416062832494,0.8940503123245943,0.7425824746146028,0.6746383619206574
id02,2024-09-03,2024-09-02,0.3326154132726948,0.44477126536769046,0.5144353915895475,0.6935571230574251,0.988210224179436,0.8818261147320363,0.8540182614986858
id02,2024-09-04,2024-09-03,0.4130483734685306,0.3096137127967974,0.3992900731985004,0.878377653426857,0.9557830387161002,0.8652055088844991,0.7722131629363782
id02,2024-09-05,2024-09-04,0.4152182668185681,0.5247136277166018,0.5838283963729947,0.5645677229750408,0.9587773843802385,0.8735375128157233,0.745344417042866
id02,2024-09-06,2024-09-05,0.57358297105227,0.630485233094571,0.7101893955136446,0.8951708601137615,0.928889774448959,0.8548440206479097,0.7820600091800844
id02,2024-09-07,2024-09-06,0.719824960635701,0.5941180540240371,0.6957383433948628,0.8911014654825461,0.9792014987918058,0.8608714328900489,0.6878570319614591
id02,2024-09-08,2024-09-07,0.5271080963282675,0.6964107237632942,0.877688071609507,0.9078089179948317,0.895289501276238,0.6242832309931666,0.8152306017490524
id02,2024-09-09,2024-09-08,0.4530956845536842,0.7652331298203915,0.9076236960672436,0.9688995154689088,0.969959845230014,0.7731941238083259,0.8875539346261789
id02,2024-09-10,2024-09-09,0.40773785726431344,0.5630332924262348,0.5989806150495178,0.6551567365984673,0.9856071000732344,0.8927075916895054,0.9039522949373231
id02,2024-09-29,2024-09-28,0.6941927345056769,0.7656132319193245,0.893407518292527,0.8857787540629861,0.9563585181155506,0.6661829303381774,0.8461488610915382
id02,2024-09-30,2024-09-29,0.4388304787439809,0.6472357747842314,0.8809687890213868,0.9525041861669857,0.7735287422995799,0.738657139392245,0.5480240688009868
id02,2024-10-01,2024-09-30,0.4837919359316941,0.4686387433841276,0.6218133293036159,0.8289468401447662,0.9781501008589153,0.8410456908763251,0.7876572552580128
id02,2024-10-03,2024-10-02,0.6495413296829424,0.6069869326577133,0.7737750993477401,0.8962877077996503,0.9833678164658899,0.7907710047446856,0.7806311751929627
id02,2024-10-04,2024-10-03,0.6279254214059046,0.5820767010443361,0.7550233052112797,0.8284200461189556,0.8597775620336874,0.8697318371212001,0.6707881860679225
id02,2024-10-05,2024-10-04,0.809665202536871,0.8529466724141187,0.9113634090782454,0.913280869297251,0.9618916741134107,0.7258497922173337,0.8720149462374153
id02,2024-10-06,2024-10-05,0.6061837032544508,0.5701102351670844,0.8450780106786538,0.8724010197913221,0.6745765292443183,0.6662485937186526,0.6438028754658004
id02,2024-10-07,2024-10-06,0.5846767537362622,0.8955270835780681,0.8534429905766379,0.9421536759595657,0.9809037897836024,0.8307242268749441,0.9111685133415202
id02,2024-10-08,2024-10-07,0.4483438249766466,0.5019211830001978,0.5898045021033868,0.8108714601485187,0.9456259513320955,0.853686172657067,0.7923927300954279
id02,2024-10-09,2024-10-08,0.6328637822637888,0.5340857205160052,0.6749472333367488,0.9206406168176328,0.967458619514194,0.7800428264193525,0.9123426471650931
id02,2024-10-10,2024-10-09,0.46526303577445177,0.7728809702062802,0.7415721075822064,0.8773728145312252,0.8211776199023697,0.6690553134170084,0.6792595515713729
id02,2024-10-12,2024-10-11,0.707866932100084,0.5570729729748666,0.7133695077702112,0.8741854213652847,0.960599676329692,0.844765071538168,0.7860101611735502
id02,2024-10-13,2024-10-12,0.6462664051603854,0.44483784024458284,0.7896624193172453,0.8476400394669172,0.6947612122974272,0.6993997250711783,0.6243507498978078
id02,2024-10-14,2024-10-13,0.49149382212030635,0.7421470878017239,0.9174179014485742,0.957663098344072,0.9529284053716701,0.7367457643870823,0.8534368439885325
id02,2024-10-15,2024-10-14,0.4109271394591924,0.22946045096186407,0.513739763982926,0.9105799626536758,0.9768915600186006,0.8194629292858048,0.8415211213156422
id02,2024-10-16,2024-10-15,0.5374191854088154,0.47173547007792604,0.7164595839491076,0.8105625213451699,0.9626631310647866,0.863863930373511,0.8691641706211979
id03,2024-08-17,2024-08-16,0.8293809787883548,0.8462581076753484,0.7175009784623949,0.7876900997831363,0.4369730307355818,0.485801584404218,0.1361900020078279
id03,2024-08-18,2024-08-17,0.8234344626784245,0.8927097585918154,0.7996873323962412,0.8359752904685551,0.4224581379302655,0.5107184176468696,0.2322013446302181
id03,2024-08-19,2024-08-18,0.8169911423214934,0.9063526900204577,0.9038974922860363,0.9369126635282982,0.5464292548001226,0.60738581420815,0.2855954174093246
id03,2024-08-20,2024-08-19,0.883813990688591,0.8136433578750484,0.7509598145933027,0.7317678285696692,0.42406799164926773,0.6517591010807322,0.18858303427444975
id03,2024-08-21,2024-08-20,0.9190953665049957,0.8868195989945692,0.747458094539457,0.7851884198964644,0.5612828272937573,0.7342127012952029,0.1098541687809675
id03,2024-08-23,2024-08-22,0.902330218519212,0.8443041603006802,0.6557545483473293,0.8251592104839822,0.5391833095009458,0.6500945809047364,0.08820949803120719
id03,2024-08-24,2024-08-23,0.9030772134867627,0.8674387478139838,0.7891440836078434,0.8248884241290154,0.42604199325380476,0.48397682625553645,0.07245352039817142
id03,2024-08-25,2024-08-24,0.8165148535518014,0.8416780614022834,0.767806976122991,0.8964824493956709,0.5496758216083049,0.3894932608861124,0.22910065409388433
id03,2024-08-27,2024-08-26,0.776357370706447,0.5767843122013397,0.7446014097791342,0.9151521512752308,0.5530852064055403,0.35190797290995707,0.33280868435065675
id03,2024-08-28,2024-08-27,0.8230815087135219,0.7045213931160961,0.705480968924088,0.9232682367889584,0.4583852346002738,0.27030869944066277,0.13294731648230806
id03,2024-08-29,2024-08-28,0.9196712564867793,0.9210442539498833,0.7802755511480564,0.9182566151260569,0.4377535351907847,0.6074857953304715,0.1502039174112449
id03,2024-09-16,2024-09-15,0.7881079604304182,0.8273250716563793,0.6407229614901256,0.9315836125790401,0.4248649172921116,0.29649146172695967,0.3583014462850244
id03,2024-09-17,2024-09-16,0.8723812130770201,0.8225292566779849,0.7793530455412059,0.8748233469662029,0.5662494136395839,0.444688326611739,0.372129954279413
id03,2024-09-18,2024-09-17,0.8508108984570188,0.8298412634883473,0.7296521703152269,0.8100860684513739,0.471706149092541,0.34554332801878446,0.31045473936735857
id03,2024-09-19,2024-09-18,0.8074213247004224,0.8849330103096635,0.7195385832627983,0.8768735369352585,0.3567535885506966,0.411308436775498,0.18158713943823962
id03,2024-09-21,2024-09-20,0.7713715978664543,0.8827968499506419,0.7115817827910281,0.8145281757836231,0.25190182344419554,0.2823220738065142,0.10476824405865082
id03,2024-09-22,2024-09-21,0.8660857094432135,0.8497960906926686,0.8547514210069986,0.8520635109845749,0.5143756489253664,0.41833319369282196,0.32664686555972244
id03,2024-10-04,2024-10-03,0.8862006157118122,0.9367193633746954,0.7651176452787544,0.8283976897547302,0.5272773568469772,0.3926467407465042,0.3090864882187542
id03,2024-10-05,2024-10-04,0.8212638606520807,0.8846732257408526,0.7142486637266701,0.8252548633399618,0.5339192231613644,0.30994152288437415,0.2095970451313935
id03,2024-10-06,2024-10-05,0.7873557534896768,0.8830584561026436,0.7891900000734535,0.7727498917104508,0.4310795968201516,0.28330117345913486,0.26519346558052787
id03,2024-10-10,2024-10-09,0.8478081688319223,0.8080407369829115,0.7103478322034315,0.803710465099625,0.5594124848633062,0.35110439518254105,0.2650028486307749
