subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.37682954641318145,0.5594785597056113,0.7184122679262253,0.413901174794324,0.4987827224027764,0.9406202722621864,0.623018960783016
id01,2024-08-01,2024-07-31,0.3485066261379536,0.5434956202299558,0.594568944293852,0.4983353486083385,0.5635245802365615,0.9333489100285691,0.4896801102780127
id01,2024-08-02,2024-08-01,0.49318002226789764,0.6451192753040724,0.6262740174226475,0.5868316522547394,0.5828602977850291,0.957437083547713,0.5447415129246622
id01,2024-08-03,2024-08-02,0.5411130923300675,0.7696841889118995,0.6265603344082414,0.7763119020833449,0.616606941640184,0.94663209790601,0.3774424205197714
id01,2024-08-04,2024-08-03,0.6664395225549542,0.6561232925823618,0.6437889325542668,0.8470671365150224,0.5514905897491016,0.9042354540449713,0.36284926007967794
id01,2024-08-06,2024-08-05,0.4424892712396691,0.6878147904368698,0.6907087242292101,0.5948077585940298,0.6539668372613833,0.9474292276773884,0.6042233321387857
id01,2024-08-07,2024-08-06,0.33193600322434313,0.473374183753642,0.5481872612903282,0.5520809483300049,0.6511871504206572,0.955167420221307,0.535527706519564
id01,2024-08-09,2024-08-08,0.36605138294615536,0.5951837369949198,0.5750705251346787,0.606901472701422,0.6216707284449969,0.9648563746105531,0.48736307470540396
id01,2024-08-10,2024-08-09,0.536917176119962,0.559470092520236,0.4508090092020923,0.8637121180817064,0.5459158902570288,0.94388279241664,0.45818051935716425
id01,2024-08-12,2024-08-11,0.23820100939907257,0.6690123918294189,0.6126924597145116,0.712944123762985,0.5725837311384232,0.8549427603638516,0.4278016212591237
id01,2024-08-13,2024-08-12,0.3230126813349562,0.6189945138493202,0.4896226998217271,0.44645796471220683,0.578843881848873,0.9526680894605752,0.475877061421247
id01,2024-08-14,2024-08-13,0.33686329477882015,0.6235707343236074,0.590953110029097,0.6005388078017779,0.681452476864876,0.9418100156436215,0.45923314791177355
id01,2024-08-15,2024-08-14,0.2900663203649607,0.4757503008297383,0.34730521683321,0.6201434209029528,0.5834435286224242,0.9477881790268878,0.3892220829183151
id01,2024-08-17,2024-08-16,0.4066717645393708,0.6638258761064645,0.43682672521283517,0.9075641423430818,0.635320523888145,0.9238105274790016,0.394864613455902
id01,2024-09-02,2024-09-01,0.5069305696342374,0.9576484523772626,0.7485215741590524,0.5854712181987722,0.6388483944433437,0.6744516937617615,0.6101848319146148
id01,2024-09-03,2024-09-02,0.4866764308040087,0.572147784763734,0.7300419633247943,0.535139616601432,0.6202667753933662,0.7219123153218743,0.5337494431837386
id01,2024-09-04,2024-09-03,0.5125805619393533,0.561313541448777,0.5625590239394411,0.5389626657198981,0.645901978652909,0.7397067380086215,0.5344328297521399
id01,2024-09-05,2024-09-04,0.48998335173826907,0.5515729494867582,0.5470819666203162,0.5213485001456795,0.5530743531800076,0.8344250477359886,0.5231615282191251
